row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
251,1,LR,ME/CFS,ME/CFS,0.09145526707559426,0.013203624280643799,0.8953411086437619
252,1,LR,ME/CFS,ME/CFS,0.008402550747843721,0.025059842934139737,0.9665376063180167
254,1,LR,Depression,Depression,0.007563315370012797,0.6843509355084626,0.3080857491215246
256,1,LR,Depression,ME/CFS,0.32054885563632274,0.11545896781957131,0.5639921765441059
268,1,LR,Both,Depression,0.23546595047844884,0.762468238841377,0.0020658106801740034
270,1,LR,Depression,Depression,0.20334938104308306,0.7312820413000162,0.06536857765690084
273,1,LR,ME/CFS,ME/CFS,0.010278374454314499,0.008574150388858358,0.9811474751568271
277,1,LR,ME/CFS,ME/CFS,0.04937354542714426,0.012391519524763271,0.9382349350480924
278,1,LR,Depression,Depression,0.0006649888096545494,0.9305809792540406,0.06875403193630486
282,1,LR,Depression,Depression,0.20198506618111306,0.7868621300656921,0.011152803753194983
286,1,LR,Both,Both,0.8696404038309371,0.11347639124060951,0.01688320492845347
299,1,LR,Depression,Depression,0.0014629892234467017,0.9940358951154095,0.004501115661143719
304,1,LR,Depression,ME/CFS,0.1038789566154996,0.021477774097819643,0.8746432692866808
310,1,LR,Depression,Depression,0.008293782924369116,0.8613841726915277,0.13032204438410316
319,1,LR,ME/CFS,ME/CFS,0.3911038318832663,0.17788515647530767,0.4310110116414261
322,1,LR,Depression,Depression,0.0005341449826327616,0.9411813804350192,0.05828447458234802
329,1,LR,Depression,Depression,0.008314073741519037,0.9664367163989609,0.025249209859520144
332,1,LR,Depression,Depression,0.004021693695142229,0.9910046577518783,0.0049736485529793826
333,1,LR,Both,ME/CFS,0.4137870728965985,0.05945566180732356,0.5267572652960779
339,1,LR,Depression,Depression,0.09543731776454546,0.8913254256781009,0.013237256557353612
352,1,LR,ME/CFS,ME/CFS,0.04491722969687974,0.00568576797102591,0.9493970023320943
353,1,LR,ME/CFS,ME/CFS,0.15242778071684512,0.11112243637820723,0.7364497829049478
356,1,LR,ME/CFS,Both,0.4717472668441225,0.08521649347965717,0.4430362396762204
358,1,LR,ME/CFS,ME/CFS,0.3113699394474826,0.2599015005946259,0.42872855995789144
359,1,LR,Depression,Depression,0.00698956966753575,0.6753258283117005,0.31768460202076376
369,1,LR,ME/CFS,ME/CFS,0.0061382196410338565,0.00708117937089302,0.9867806009880731
382,1,LR,Depression,ME/CFS,0.014206048092299276,0.43435466117792243,0.5514392907297783
384,1,LR,Both,Both,0.9765338419076048,0.004678119226814813,0.01878803886558036
385,1,LR,Both,Both,0.6672174493950147,0.018288424108405123,0.3144941264965801
386,1,LR,ME/CFS,ME/CFS,0.03133706777901119,0.0006757760117178845,0.9679871562092708
391,1,LR,Depression,Depression,0.0008201080454310779,0.9889469423665802,0.010232949587988604
392,1,LR,Both,Both,0.8420770012401185,0.023493948514074364,0.13442905024580704
394,1,LR,Depression,Depression,0.01029341195804137,0.9560506530505641,0.0336559349913945
403,1,LR,ME/CFS,ME/CFS,0.044405661044958744,0.004931723938166553,0.9506626150168747
407,1,LR,Depression,Depression,0.02470160723110053,0.8608048826936644,0.11449351007523507
408,1,LR,Both,Depression,0.42832694865576665,0.5602601597347688,0.011412891609464437
411,1,LR,ME/CFS,ME/CFS,0.25161817963917915,0.0032057333773850374,0.7451760869834358
421,1,LR,Both,Both,0.7720705576237472,0.0744271041837711,0.15350233819248174
422,1,LR,Both,ME/CFS,0.09142754222145548,0.051341440859472176,0.8572310169190723
429,1,LR,ME/CFS,ME/CFS,0.03320109831976156,0.024397801812890224,0.9424010998673482
435,1,LR,Depression,Depression,0.10132639526155873,0.7032536830102265,0.19541992172821468
439,1,LR,ME/CFS,ME/CFS,0.04146342636974909,0.11016041393223391,0.848376159698017
453,1,LR,ME/CFS,Both,0.7095972328058893,0.045628614599707455,0.24477415259440324
475,1,LR,Both,Both,0.7535805653487755,0.011670657167791382,0.2347487774834332
477,1,LR,ME/CFS,ME/CFS,0.18396566824762103,0.011199163453927885,0.8048351682984511
489,1,LR,ME/CFS,ME/CFS,0.05869207656686556,0.009232901694521917,0.9320750217386126
490,1,LR,Depression,Depression,0.0027120271960061866,0.9482903797756991,0.04899759302829466
495,1,LR,Depression,Depression,0.22131434611167888,0.7484598269028362,0.030225826985484774
504,1,LR,Both,ME/CFS,0.125963005867866,0.02285705037895942,0.8511799437531745
508,1,LR,Depression,ME/CFS,0.01271040012442779,0.43503525209578575,0.5522543477797864
509,1,LR,Both,Depression,0.03932325767140764,0.7397443279788288,0.22093241434976346
512,1,LR,Depression,Depression,0.1916240602400204,0.6880693900260271,0.1203065497339526
521,1,LR,Depression,Depression,0.005259436680925836,0.994113148259198,0.0006274150598760689
526,1,LR,Both,Both,0.8918727340402887,0.008540537129752956,0.09958672882995852
530,1,LR,Both,Both,0.7016508335963874,0.2866748996652474,0.011674266738365309
531,1,LR,ME/CFS,ME/CFS,0.30118196994349283,0.0074969723104241015,0.6913210577460831
532,1,LR,ME/CFS,ME/CFS,0.014731425098131589,0.0019099114127775385,0.9833586634890907
536,1,LR,Both,Depression,0.11129853056796042,0.5722493108097801,0.3164521586222595
537,1,LR,ME/CFS,ME/CFS,0.01433500588372077,0.001978559061178181,0.9836864350551011
539,1,LR,ME/CFS,ME/CFS,0.014691474195992173,0.0008769775327599271,0.9844315482712479
541,1,LR,ME/CFS,Depression,0.005816034063293743,0.5941184115332508,0.4000655544034555
556,1,LR,ME/CFS,ME/CFS,0.44374862066310716,0.02086274006522623,0.5353886392716666
572,1,LR,Depression,Depression,0.006698001704746075,0.9909953135496757,0.002306684745578116
574,1,LR,ME/CFS,ME/CFS,0.008294687403685169,0.004035483503967003,0.9876698290923478
575,1,LR,Depression,Depression,0.00819813331258617,0.991219272408818,0.0005825942785958329
582,1,LR,Both,Both,0.8989312890859193,0.04910968013785892,0.05195903077622176
589,1,LR,Depression,Depression,0.09482225138767819,0.8238582269571959,0.08131952165512597
593,1,LR,Depression,Depression,0.002001947756574912,0.8573295986445911,0.140668453598834
594,1,LR,Depression,Depression,0.02048029824603783,0.6236245500759287,0.35589515167803354
598,1,LR,Depression,Depression,0.013108793424942197,0.892400465772321,0.0944907408027368
610,1,LR,ME/CFS,ME/CFS,0.015422425739229544,0.006720594291006651,0.9778569799697637
619,1,LR,Depression,Depression,0.00034046669400262267,0.9994175560406202,0.00024197726537726467
620,1,LR,ME/CFS,ME/CFS,0.053575103071416344,0.0004245967243986292,0.946000300204185
628,1,LR,Depression,Depression,0.01097073907146323,0.7765148195442211,0.21251444138431566
631,1,LR,Depression,Both,0.7774345658045929,0.04526844956164993,0.17729698463375712
634,1,LR,ME/CFS,ME/CFS,0.05655114990410183,0.016552383612300686,0.9268964664835976
637,1,LR,Both,Both,0.9260596572531014,0.057298349580093805,0.016641993166804873
638,1,LR,ME/CFS,ME/CFS,0.010765786024901485,0.006194812966005018,0.9830394010090935
640,1,LR,ME/CFS,Both,0.8530828314345594,0.009204834750734385,0.13771233381470618
642,1,LR,Depression,ME/CFS,0.027717412763588564,0.24237896282875734,0.7299036244076541
649,1,LR,Depression,Depression,0.36510277464343366,0.6154515580219586,0.019445667334607727
651,1,LR,Both,Both,0.8579465557520932,0.12875806407181262,0.013295380176094081
652,1,LR,ME/CFS,ME/CFS,0.012200304330483167,0.15112208460085802,0.8366776110686589
665,1,LR,Both,Both,0.9913036848418523,0.005926035771776585,0.002770279386371289
669,1,LR,ME/CFS,ME/CFS,0.007920486320213894,0.12439522750282975,0.8676842861769564
677,1,LR,Depression,ME/CFS,0.013404737306321557,0.4469650148767121,0.5396302478169663
680,1,LR,Depression,Depression,0.0018500951988189068,0.9975248931075521,0.0006250116936291297
686,1,LR,Depression,Depression,0.04694279200164801,0.9483882828195231,0.004668925178828917
692,1,LR,ME/CFS,ME/CFS,0.03902120973424009,0.005786947792671242,0.9551918424730887
695,1,LR,ME/CFS,ME/CFS,0.3028574110809264,0.06625677655378578,0.6308858123652878
697,1,LR,Depression,ME/CFS,0.22458964620032645,0.12191803124999503,0.6534923225496784
703,1,LR,Depression,Depression,0.005837575300989877,0.9938198434029601,0.00034258129604984854
707,1,LR,Depression,Depression,0.0023933674347349065,0.989853238649051,0.00775339391621406
711,1,LR,ME/CFS,ME/CFS,0.03118676902281692,0.004606082023091162,0.964207148954092
716,1,LR,Both,Both,0.4800200737105481,0.0783915202230096,0.44158840606644234
718,1,LR,Depression,Depression,0.0016335474922090727,0.9827735838647665,0.0155928686430245
719,1,LR,ME/CFS,ME/CFS,0.006032836509180155,0.13358529566293903,0.8603818678278808
723,1,LR,Depression,Depression,0.07665136426973101,0.8957972394595938,0.027551396270675058
726,1,LR,Depression,Depression,0.12540721717306205,0.8584363128448685,0.016156469982069464
731,1,LR,Depression,Depression,0.09043382732994132,0.9035261257750182,0.006040046895040564
732,1,LR,Both,Both,0.9196165745518897,0.07679827730000496,0.003585148148105364
741,1,LR,ME/CFS,ME/CFS,0.07054770224351069,0.003943666684537817,0.9255086310719515
758,1,LR,ME/CFS,ME/CFS,0.032716444041446746,0.02687690269946046,0.9404066532590929
759,1,LR,Both,Both,0.715668034704603,0.03762791220641495,0.24670405308898197
760,1,LR,Depression,Depression,0.05647575365676396,0.9129953696949317,0.03052887664830429
761,1,LR,ME/CFS,ME/CFS,0.008831951676611991,0.030456120177933383,0.9607119281454545
768,1,LR,Both,Depression,0.05575752763335224,0.5073121625262194,0.4369303098404284
779,1,LR,Both,Depression,0.25101849732406045,0.7396868349106178,0.009294667765321616
780,1,LR,ME/CFS,ME/CFS,0.13200924255903274,0.011766515518749455,0.8562242419222178
781,1,LR,ME/CFS,ME/CFS,0.22100182590151915,0.20375131259073234,0.5752468615077485
786,1,LR,Depression,Depression,0.050137886951860375,0.928833532777851,0.021028580270288647
788,1,LR,Depression,Depression,0.023603442033754692,0.8511587426615528,0.1252378153046927
795,1,LR,ME/CFS,Both,0.7365377202834295,0.03685068881304326,0.22661159090352734
811,1,LR,ME/CFS,ME/CFS,0.041173925740256426,0.009540558401767662,0.9492855158579758
821,1,LR,Depression,Depression,0.0005455978895722817,0.9935682169689078,0.005886185141519775
823,1,LR,ME/CFS,ME/CFS,0.10207618971555397,0.014267746176272373,0.8836560641081737
827,1,LR,ME/CFS,ME/CFS,0.03791306155377738,0.001924054268150872,0.9601628841780716
829,1,LR,ME/CFS,ME/CFS,0.02266855988055289,0.02005468275181326,0.957276757367634
831,1,LR,Both,Both,0.9613232236725993,0.018146733886867387,0.020530042440533407
832,1,LR,Depression,Depression,0.1856700255314485,0.8058304554311748,0.008499519037376608
833,1,LR,Both,Both,0.9046585136239108,0.029696784431031263,0.06564470194505789
835,1,LR,Depression,Depression,0.0028132411438808375,0.9965057887448179,0.0006809701113012869
836,1,LR,ME/CFS,ME/CFS,0.015536042931497527,0.0018998720828315879,0.9825640849856708
839,1,LR,Both,ME/CFS,0.44612551880409146,0.06051756389842966,0.49335691729747894
844,1,LR,ME/CFS,ME/CFS,0.036245012670640654,0.018752192096557502,0.9450027952328018
847,1,LR,Both,Depression,0.08576306151354338,0.8063078457180316,0.10792909276842504
849,1,LR,Both,Both,0.8997476306750393,0.017262346710605062,0.08299002261435548
850,1,LR,ME/CFS,Both,0.39378870241894753,0.32962696330939834,0.2765843342716542
861,1,LR,Both,Both,0.9238014096743308,0.07208515617122307,0.004113434154446266
863,1,LR,Depression,ME/CFS,0.10109573887941853,0.40524161734388675,0.4936626437766948
865,1,LR,ME/CFS,ME/CFS,0.3662646839698278,0.005576449191761927,0.6281588668384103
871,1,LR,Both,Both,0.8172199224885596,0.14725335218868513,0.035526725322755505
878,1,LR,Both,Both,0.7351837668644484,0.2329026152793473,0.03191361785620441
887,1,LR,ME/CFS,ME/CFS,0.3990276810204536,0.010003799703291905,0.5909685192762544
894,1,LR,Both,Depression,0.07207772656843264,0.9257446573122603,0.002177616119307077
896,1,LR,ME/CFS,Depression,0.23486302001022805,0.5543059412721558,0.21083103871761616
899,1,LR,Both,ME/CFS,0.22467839324337752,0.008322822009933725,0.7669987847466887
900,1,LR,Depression,Depression,0.026936011717554553,0.8677294383768882,0.10533454990555721
910,1,LR,Both,Depression,0.05993656803791879,0.9368049113070639,0.0032585206550174183
911,1,LR,Depression,Depression,0.07450255690469228,0.8566921345211073,0.06880530857420046
923,1,LR,ME/CFS,ME/CFS,0.43937087719050805,0.023060729601276798,0.5375683932082151
928,1,LR,ME/CFS,ME/CFS,0.2872776114855555,0.28400749355348537,0.4287148949609592
932,1,LR,Both,Both,0.9591698084520133,0.014270440840379579,0.026559750707607105
970,1,LR,ME/CFS,ME/CFS,0.007285034194225468,0.04195681429331856,0.9507581515124559
976,1,LR,ME/CFS,Depression,0.007370459628299422,0.9189921954878935,0.07363734488380728
996,1,LR,Depression,Depression,0.07073031933173823,0.7968026534507606,0.13246702721750117
997,1,LR,Both,Both,0.9586611275212232,0.008086676810798624,0.03325219566797825
1000,1,LR,Both,Both,0.8627674736914261,0.10474095233995988,0.032491573968614
1002,1,LR,Both,Depression,0.016688367258017672,0.9793714327363857,0.003940200005596679
1019,1,LR,ME/CFS,ME/CFS,0.34970966681180077,0.009921686019240086,0.6403686471689591
1021,1,LR,ME/CFS,ME/CFS,0.014985222563715435,0.08942962425780193,0.8955851531784825
1023,1,LR,ME/CFS,ME/CFS,0.20446396957935634,0.12887066000697883,0.6666653704136648
1043,1,LR,Both,Both,0.469892894166715,0.0990064024497782,0.4311007033835069
1056,1,LR,ME/CFS,ME/CFS,0.007845596210543994,0.00784346175099497,0.984310942038461
1063,1,LR,ME/CFS,ME/CFS,0.22666724114848041,0.016836403171260922,0.7564963556802586
1065,1,LR,Both,Depression,0.2279869706371815,0.3951792150641422,0.37683381429867624
1067,1,LR,Both,Both,0.8991590270080554,0.01621762996554932,0.0846233430263952
1068,1,LR,ME/CFS,ME/CFS,0.009068909571847581,0.005553545109047077,0.9853775453191053
1088,1,LR,ME/CFS,ME/CFS,0.06886454053919573,0.06444851692649081,0.8666869425343134
1099,1,LR,ME/CFS,Depression,0.010793926187439108,0.5104634507645579,0.47874262304800297
1100,1,LR,Depression,Both,0.8604264257090349,0.11544772087134174,0.024125853419623266
1111,1,LR,Both,Both,0.6771477232351166,0.3079480616906512,0.014904215074232275
1112,1,LR,Depression,Depression,0.024559216821066487,0.8483982419817286,0.12704254119720482
1115,1,LR,ME/CFS,ME/CFS,0.01377186562474993,0.00285282177667414,0.9833753125985759
1119,1,LR,Depression,Depression,0.025638804879346413,0.9704401653200084,0.003921029800645303
1124,1,LR,Both,Both,0.9238141797379466,0.044500987837529656,0.03168483242452362
1126,1,LR,Depression,Depression,0.0006642995424373022,0.974673194739362,0.024662505718200705
1130,1,LR,Both,Both,0.7797888604886772,0.1134156549811667,0.10679548453015628
1133,1,LR,Both,Both,0.7270955656603288,0.20977415221242737,0.06313028212724385
1135,1,LR,ME/CFS,ME/CFS,0.0717105131736124,0.006266521947762548,0.9220229648786251
1136,1,LR,ME/CFS,ME/CFS,0.04487854967902289,0.0007488387984571226,0.95437261152252
1138,1,LR,ME/CFS,Both,0.5056221951529095,0.13409860204885793,0.3602792027982326
1139,1,LR,Depression,Depression,0.009287072183385623,0.9270553239572309,0.06365760385938346
1142,1,LR,Depression,Depression,0.05317177326852292,0.9454643075619173,0.0013639191695597388
1145,1,LR,Depression,ME/CFS,0.06487180931046642,0.3745773018182275,0.5605508888713061
1148,1,LR,Both,Both,0.8647946945023334,0.12232142516599413,0.012883880331672544
1152,1,LR,Both,Both,0.49184423547197537,0.06856536075351645,0.43959040377450814
1153,1,LR,ME/CFS,ME/CFS,0.010172340339843313,0.0011099864358304955,0.9887176732243262
1159,1,LR,ME/CFS,ME/CFS,0.007791269898223265,0.0008693958520349725,0.9913393342497417
1160,1,LR,ME/CFS,ME/CFS,0.023639394002443182,0.0634531106825494,0.9129074953150075
1162,1,LR,ME/CFS,ME/CFS,0.02184120735995553,0.0021850171818125646,0.9759737754582318
1168,1,LR,ME/CFS,Both,0.7033414695640119,0.054853349084717076,0.2418051813512711
1170,1,LR,ME/CFS,ME/CFS,0.09953033787515693,0.01123158730591903,0.889238074818924
1176,1,LR,Depression,Depression,0.001960979964318636,0.9969565137625529,0.0010825062731284539
1177,1,LR,Both,Both,0.9550075459246511,0.035547682010673744,0.009444772064675193
1179,1,LR,Depression,Depression,0.0005120124486356026,0.9988075974399618,0.0006803901114027293
1192,1,LR,ME/CFS,ME/CFS,0.3829744882287374,0.014791295174548512,0.602234216596714
1193,1,LR,Both,Both,0.817356828267977,0.16827970548977148,0.014363466242251596
1197,1,LR,Both,Both,0.9866678030261617,0.009203826000795825,0.004128370973042345
1203,1,LR,ME/CFS,ME/CFS,0.026174612331431264,0.022040404639371833,0.9517849830291969
1204,1,LR,ME/CFS,ME/CFS,0.008716439045632823,0.00998651543666873,0.9812970455176984
1206,1,LR,Depression,ME/CFS,0.026451064232564582,0.4247149084969325,0.5488340272705029
1219,1,LR,ME/CFS,ME/CFS,0.15942536388202602,0.015962213766578828,0.8246124223513951
1229,1,LR,Both,Both,0.8365634430517834,0.047142007694410154,0.11629454925380633
1234,1,LR,Both,Both,0.98260843652697,0.009569495475084419,0.007822067997945558
1235,1,LR,ME/CFS,ME/CFS,0.16447627315963054,0.004765932894076377,0.830757793946293
1237,1,LR,Both,Both,0.9199338835502752,0.01700792214987803,0.06305819429984691
1245,1,LR,Depression,Depression,0.0017195904992323822,0.9659029863932437,0.032377423107523916
1246,1,LR,ME/CFS,ME/CFS,0.1026573536840634,0.08434040264202429,0.8130022436739123
1247,1,LR,ME/CFS,Both,0.5101588702833155,0.04955964247524469,0.4402814872414398
1253,1,LR,Depression,Depression,0.019482484805180767,0.9787594924530181,0.0017580227418009294
1255,1,LR,ME/CFS,ME/CFS,0.0013716322382852435,0.018434496879017732,0.980193870882697
1266,1,LR,Depression,Depression,0.0004847427307819769,0.9992998418579029,0.0002154154113152005
1269,1,LR,Both,ME/CFS,0.4768658103732503,0.008851822150958227,0.5142823674757915
1276,1,LR,ME/CFS,ME/CFS,0.3240572720577476,0.051598873265509326,0.6243438546767431
1279,1,LR,Depression,Depression,0.31154319545322173,0.6735457515599202,0.014911052986857963
1282,1,LR,Depression,Depression,0.0019194355461332017,0.98241254647885,0.01566801797501681
1284,1,LR,Depression,Depression,0.200575540034738,0.7958921078125375,0.0035323521527245885
1285,1,LR,Both,Both,0.6360303375112695,0.2853840295152649,0.07858563297346574
1287,1,LR,ME/CFS,Both,0.45965591274421147,0.12910121389535087,0.41124287336043763
1288,1,LR,Both,Both,0.9572065597889516,0.04066250018559039,0.0021309400254580263
1296,1,LR,Depression,Depression,0.15080032661113058,0.6001710813704599,0.24902859201840943
1300,1,LR,ME/CFS,ME/CFS,0.22803686154982838,0.003959270388486805,0.7680038680616847
1301,1,LR,ME/CFS,Both,0.708780666245852,0.007587427523099643,0.28363190623104834
1309,1,LR,Both,Depression,0.01792506663734377,0.8960622806784756,0.08601265268418076
1318,1,LR,ME/CFS,Both,0.621210401945969,0.017600164735973922,0.3611894333180571
1322,1,LR,Depression,Depression,0.0010475909958682025,0.9860368730331003,0.012915535971031582
1329,1,LR,Depression,Depression,0.10584435784624352,0.5556831307594835,0.33847251139427303
1335,1,LR,Both,Both,0.9622054118076342,0.031174313180461287,0.006620275011904609
1340,1,LR,ME/CFS,ME/CFS,0.3491913793819772,0.07903500638572626,0.5717736142322966
1341,1,LR,Both,ME/CFS,0.044690001936296776,0.37084739548013007,0.5844626025835732
1348,1,LR,Depression,Depression,0.07393617382885243,0.9192751246139266,0.006788701557221006
1354,1,LR,Both,ME/CFS,0.27389545636758295,0.26997848565097476,0.4561260579814423
1356,1,LR,ME/CFS,ME/CFS,0.44673847911459713,0.10451528026763053,0.44874624061777235
1359,1,LR,Depression,Depression,0.0026831245612189388,0.660152813957615,0.337164061481166
1366,1,LR,Depression,Depression,0.4472719060806451,0.48011730682664133,0.07261078709271364
1373,1,LR,ME/CFS,ME/CFS,0.1552871247939952,0.0658607065421508,0.7788521686638541
1380,1,LR,Depression,ME/CFS,0.034724742665483935,0.31024505495742066,0.6550302023770953
1381,1,LR,Both,Depression,0.10796212533003652,0.7635745778823555,0.128463296787608
1404,1,LR,ME/CFS,ME/CFS,0.03981389339599947,0.06594903242580806,0.8942370741781925
1411,1,LR,ME/CFS,ME/CFS,0.08123092295850685,0.10306217707190095,0.8157068999695921
1420,1,LR,ME/CFS,ME/CFS,0.03163777394567611,0.0005927362121688227,0.967769489842155
1427,1,LR,ME/CFS,ME/CFS,0.005786040465251962,0.003075248401556127,0.991138711133192
1432,1,LR,Depression,Depression,0.06781232277369106,0.8459666879083237,0.08622098931798527
1440,1,LR,Both,Both,0.4898861421466221,0.05417435252318344,0.4559395053301945
1446,1,LR,Both,Both,0.5887815035563889,0.14171893864457763,0.2694995577990334
1447,1,LR,Depression,Depression,0.47787480270924015,0.4978649499403397,0.024260247350420136
1451,1,LR,Both,Both,0.9807579855795044,0.015062503445894888,0.0041795109746006354
1453,1,LR,Depression,Depression,0.3195089988281475,0.6583022485809432,0.022188752590909414
1457,1,LR,ME/CFS,Depression,0.0036465403063286276,0.9862181579055331,0.010135301788138242
1472,1,LR,Both,Both,0.8208818042676173,0.009029006675914794,0.17008918905646794
1473,1,LR,Depression,Depression,0.0005114369563974543,0.9993302674331442,0.0001582956104583646
1476,1,LR,Depression,Depression,0.010118544141121231,0.985760750286555,0.004120705572323872
1481,1,LR,Depression,Both,0.8547958947231232,0.11915817454527916,0.026045930731597628
1482,1,LR,ME/CFS,ME/CFS,0.26462684941584214,0.3100584865760965,0.42531466400806145
1493,1,LR,Depression,Depression,0.0023009093180785664,0.9384364745388468,0.05926261614307459
1503,1,LR,Depression,Depression,0.00013409923060746397,0.9538867231471693,0.04597917762222322
1510,1,LR,ME/CFS,ME/CFS,0.021344516960037124,0.005055985376878142,0.9735994976630847
1511,1,LR,ME/CFS,ME/CFS,0.010998652969038488,0.007347425411367665,0.9816539216195938
1528,1,LR,ME/CFS,ME/CFS,0.19040464397303455,0.0023860784993361642,0.8072092775276292
1529,1,LR,ME/CFS,ME/CFS,0.005800369647349504,0.009582016097126628,0.9846176142555239
1531,1,LR,Both,Both,0.9222032957678334,0.07137607095097877,0.00642063328118785
1536,1,LR,ME/CFS,Depression,0.004756529784360279,0.8280631303852239,0.16718033983041594
1541,1,LR,Depression,Depression,0.13983603304635972,0.7871929564783235,0.07297101047531675
1552,1,LR,Depression,Depression,0.0011893587014381159,0.9985997910022805,0.00021085029628154994
1557,1,LR,ME/CFS,ME/CFS,0.19193094874638492,0.1424671341606758,0.6656019170929393
1560,1,LR,ME/CFS,ME/CFS,0.008773119084867378,0.003519564856794304,0.9877073160583384
1564,1,LR,Both,Depression,0.016087867296449197,0.6656875822232264,0.3182245504803244
1565,1,LR,ME/CFS,ME/CFS,0.05727697265598579,0.011817298645831345,0.930905728698183
1573,1,LR,Both,Both,0.98402644711175,0.013840684664530022,0.0021328682237199852
